#made by gg Dec8, 2014
OTU ID	90-NI	69-A	89-H	60-S	82-ISS	65-F	70-AB	84-A	56-S	91-AB	79-A	92-RA	83-M	78-S	72-M	85-S	77-HA	73-SA	80-03	88-M	66-A	87-A	63-A	55-A	93-W	67-FA	94-AN	61-MA	54-F	81-ZAK	57-NA	64-AB	71-AI	76-I	86-16	62-Y	74-Y	59-HA	75-I	68-FE	58-SA	taxonomy
13	1	37	1	1630	6	1997	383	9	4	1036	2123	1	2141	8	71	375	5	6	5	1	839	0	263	1	0	16	57	317	626	2	30	9	8	925	2	7130	12	4	873	733	4862	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Prevotellaceae;Prevotella;|74
14	7	1	0	336	5	1085	2196	1	4	0	1	0	344	4	3	102	1	0	3	1	4	0	0	1	0	3	644	0	2524	3	3	727	1	2	1	6	406	1	1230	219	1	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Catenibacterium;|99
15	341	237	265	123	294	166	1112	431	71	128	987	1947	60	166	232	52	447	235	738	803	168	66	130	140	675	390	170	58	387	671	48	85	266	14	203	222	241	1695	420	62	134	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;|74
16	270	87	88	21	394	43	122	146	37	819	207	115	13	121	16	14	56	145	47	120	20	25	82	97	364	257	256	88	177	2	61	22	761	7	304	211	43	247	202	11	52	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes;|90
17	1	0	2	112	1	316	1	1	2	0	2	726	81	2	0	328	2	699	2	2	1	133	1	1	0	0	471	4	454	3	0	487	1	0	4	0	1103	0	563	222	0	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;unclassified;|89
18	106	70	232	123	87	279	61	352	62	223	2	67	312	45	455	182	67	243	238	332	250	77	114	219	519	116	50	44	111	76	22	219	96	36	47	439	18	21	237	870	53	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|93
19	1740	5768	5	4	468	165	27	2	59	176	1	789	174	121	13	374	309	94	63	70	8	135	1	3	11	237	1604	320	64	2	1269	132	7	1	9	446	719	1062	159	153	106	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|98
20	272	7	39	106	22	22	74	47	42	283	157	13	32	152	20	8	19	206	232	998	111	319	36	358	849	24	369	12	9	1893	3	9	188	1	53	15	14	128	38	97	246	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|90
21	54	227	96	88	979	297	256	167	44	106	225	153	81	1144	57	29	50	36	1	377	33	125	55	141	159	491	160	98	422	2	135	72	39	13	180	103	237	587	210	21	57	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|77
22	4	10	1700	61	3	16	5	8	2791	43	11	21	2	3527	1643	12	1	2	3	27	47	100	1136	7	32	2	41	2	14	4	1	48	3	2	10	4	9	5	13	0	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|88
23	505	81	256	323	1025	601	662	377	212	342	2	879	235	581	124	365	254	353	201	265	115	72	106	78	324	474	390	73	775	5	178	318	885	54	224	414	374	579	283	98	126	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea;|94
24	469	303	73	28	10	95	199	838	205	147	2	1840	98	102	58	115	1	182	2	1258	785	37	68	138	639	428	203	98	173	2	106	223	785	13	32	142	152	66	497	68	159	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|94
25	446	2	2	76	5	42	2	124	3934	1	3	10	1	0	1372	73	4	1116	1180	7	276	261	580	475	343	3	142	3	60	4	1	1	3	2	2	5	53	2	46	5	10	Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;unclassified;|82
26	697	133	177	64	2	94	508	431	32	273	86	320	35	263	1062	831	308	369	0	174	47	178	23	120	1630	545	30	130	403	2	74	32	225	15	149	89	48	1	312	120	166	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|100
27	726	273	49	88	116	182	726	474	49	488	4	716	75	27	11	77	17	134	697	154	93	18	63	45	377	375	169	76	205	1937	52	107	8	26	48	164	296	659	466	29	52	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|80
28	358	223	121	0	2	217	17	32	27	42	450	1500	94	13	6	80	571	615	2	496	34	45	49	50	435	1179	732	71	684	0	67	101	105	8	4	119	288	795	741	43	50	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|71
29	24	38	401	116	71	61	18	107	170	488	113	116	13	18	34	20	31	58	235	120	16	58	10	151	265	61	51	130	45	12	83	184	342	17	133	38	45	28	95	127	41	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|80
30	148	88	79	21	50	51	288	165	198	314	1853	59	103	183	284	254	219	77	230	1443	203	223	145	151	327	51	6	123	114	588	221	7	5	21	4	62	3	50	144	159	77	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|89
31	156	99	532	79	21	331	82	62	630	63	158	29	184	221	177	200	178	145	762	749	92	123	26	77	474	723	116	73	99	1	194	372	634	73	328	76	124	101	445	217	59	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|94
32	4	281	2142	1	3	2	79	111	21	423	322	2	1	1013	23	3	4	0	249	298	126	94	385	239	326	14	242	229	7	1	463	0	44	7	4830	4	31	92	47	0	559	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|94
33	17	2	0	0	20	356	1	0	12	1303	0	0	99	0	0	1	762	586	2	2	0	2	0	1	11	598	1016	123	5	2	522	160	0	72	3	2	93	98	4	200	0	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|99
34	152	124	229	122	184	149	675	511	65	822	213	107	23	888	145	99	299	198	151	346	248	370	280	76	382	716	67	41	280	2	65	51	6	41	171	152	71	420	196	220	61	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|81
35	0	2	2	0	46	4	1	5	1	1	2	1	0	87	0	0	144	1	1	0	0	0	1	4	1	2	4	63	0	466	299	819	1	1	0	535	867	0	252	908	2004	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;Dialister;|98
36	153	14	20	239	2443	81	205	43	27	84	59	108	64	79	9	4	624	587	1	168	42	128	57	53	214	273	47	55	223	2	35	30	2	0	151	83	83	689	286	3	41	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|73
37	353	108	500	455	57	175	219	221	65	63	487	947	215	215	77	267	601	108	367	165	214	274	136	40	34	215	388	165	231	4	154	41	78	21	1	490	9	47	364	81	100	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|81
38	122	215	13	3	10	755	46	86	708	0	2	10	99	597	8	310	138	53	1	102	4	24	218	1	17	4	76	22	0	7	10	36	21	43	134	47	959	1	63	2	2911	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|97
39	392	117	193	22	4134	50	147	117	322	41	66	99	167	166	31	82	242	15	11	34	10	260	6	19	126	214	64	26	35	3	31	242	82	5	4	94	245	1	91	39	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|94
40	88	17	3	1	19	7	1	205	147	220	1	480	0	855	1468	86	17	251	1	1422	38	5	153	288	477	7	74	12	5	3	69	94	1	1	194	8	42	0	174	2	89	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Ruminococcus;|76
41	1192	21	21	1	243	22	29	4	87	1	2	0	3	36	2	3	39	3	0	0	348	3	7	17	7	2	356	2	0	0	66	1807	27	109	2	3	1175	7	50	2	726	Bacteria;Firmicutes;Clostridia;Clostridiales;Clostridiaceae_1;unclassified;|98
42	128	83	0	0	1	1	1	50	2	1	202	1	62	118	201	28	0	181	90	319	54	599	136	220	790	114	31	0	1	1	1	0	469	0	1	12	1	47	157	0	147	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|83
43	35	74	1	217	90	1	0	48	133	390	130	2	1	0	146	17	1	69	357	405	256	408	98	337	494	15	2	207	117	456	435	9	338	19	624	19	3	1	235	13	1	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|75
44	457	6	501	156	192	20	605	201	673	473	9	5	211	8	321	758	8	150	120	67	60	3	249	22	28	246	74	210	191	373	286	9	198	40	62	22	2	51	25	81	106	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;|85
45	243	100	0	284	0	368	150	109	307	164	4	209	76	184	350	183	0	88	87	194	504	212	241	180	585	211	127	102	50	0	213	258	1	5	0	12	38	2	286	17	32	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Oscillibacter;|80
46	1	37	0	166	1	1	66	20	0	1	75	7	88	0	30	56	0	0	0	1	223	0	114	0	0	2	857	68	38	1	160	129	0	0	2	0	53	0	0	207	74	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|94
47	263	28	162	30	250	42	123	217	34	262	8	362	33	170	22	37	697	263	83	156	15	42	69	51	133	359	126	15	112	2	52	459	209	8	41	177	341	0	118	16	213	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|73
48	24	60	334	712	1	95	51	27	583	465	112	205	13	369	80	110	1	44	18	318	380	1335	600	107	376	3	425	18	95	0	24	691	32	2	107	5	94	6	50	6	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|95
49	71	128	43	328	6	195	175	365	181	14	1	1167	21	1367	20	19	720	106	5	110	94	78	170	28	318	165	41	70	401	245	47	48	3	107	6	235	429	286	239	111	93	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Pseudobutyrivibrio;|85
50	155	181	393	178	27	25	143	27	141	353	142	184	37	82	308	22	2	54	169	296	66	221	100	213	798	85	203	69	54	19	194	184	151	0	142	0	20	12	87	34	82	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Rikenellaceae;Alistipes;|98
51	424	55	100	216	4	128	8	6	2	39	282	105	65	44	15	43	3	1	195	20	267	291	78	15	38	141	107	369	28	371	837	187	99	0	949	3	19	2	33	12	80	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|99
52	328	225	2	0	238	39	389	258	39	291	2	784	12	197	3	1	348	1	6	498	1	224	22	81	206	1057	167	26	936	0	45	172	2	18	62	8	7	1241	3	60	9	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|100
53	101	35	67	126	741	228	231	63	65	74	0	265	208	302	68	58	79	140	57	107	72	36	38	44	171	207	134	30	344	2	85	146	214	30	66	205	119	365	141	57	52	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Dorea;|100
54	165	4	819	10	2	430	0	2	3	3	2	600	19	16	0	3	4	271	8	3	21	32	5	835	51	471	12	8	50	117	4	374	44	8	15	9	263	588	1	2	3	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;|87
55	188	17	0	0	668	0	540	0	5	1	1	0	39	0	0	0	0	0	35	135	0	44	1	42	15	0	788	3	0	0	3	0	2	0	0	73	128	657	210	1	49	Bacteria;Actinobacteria;Actinobacteria;Bifidobacteriales;Bifidobacteriaceae;Bifidobacterium;|94
56	2	138	4	49	0	0	0	0	0	3	7	0	0	0	0	1	0	0	0	0	4	1	525	1	2	918	596	49	18	0	808	0	1	0	1709	1	1	1	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|95
57	9	68	5	0	18	219	21	70	47	4	94	20	98	166	3	82	43	39	0	23	1	14	9	5	4	43	69	10	26	13	6	151	4	2	66	5	374	39	35	3	168	Bacteria;Firmicutes;Clostridia;Clostridiales;Peptostreptococcaceae;Incertae_Sedis;|97
58	37	0	1	1	13	9	1	0	0	964	216	2	84	0	2	1	1	0	2	1	6	3	57	0	7	24	0	0	0	0	4	187	5	1	3	1	0	27	0	1867	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|95
59	19	1	1	13	1	3	3	0	1	0	1	290	0	2	0	0	272	138	1	100	9	81	0	31	168	1	2	118	217	122	70	291	0	0	1	24	145	646	285	1	1283	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|93
60	8	54	2	178	2	317	5	3	349	1	1	95	230	9	8	79	361	51	2	197	41	1	57	14	1096	591	98	62	288	17	104	30	13	1	22	41	46	353	45	3	0	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Roseburia;|76
61	8	54	0	0	42	478	33	2	55	13	1	0	62	214	4	37	29	12	0	5	7	7	73	5	3	773	28	4	5	13	6	206	5	0	3	1	743	1009	69	26	330	Bacteria;Firmicutes;Erysipelotrichia;Erysipelotrichales;Erysipelotrichaceae;Turicibacter;|92
62	300	105	139	306	0	317	465	164	561	1127	157	5	86	1	114	75	1	0	1	0	1	0	245	2	0	2	23	2	20	1	0	2	1	3	299	2	2	0	0	291	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|77
63	47	58	45	10	251	28	292	94	70	49	491	110	16	313	190	32	213	28	351	28	27	18	125	37	50	516	80	45	33	36	49	49	232	4	103	7	110	32	51	14	33	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|79
64	38	12	4	53	5	5	43	31	65	202	808	276	4	35	47	7	4	35	432	154	63	189	83	53	49	46	55	26	23	317	35	15	70	1	146	20	3	33	53	514	260	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Parabacteroides;|99
65	0	0	0	1	0	0	0	4	3	0	0	0	0	0	0	14	0	0	0	0	0	0	81	3	3	0	0	142	2	1	3884	0	0	0	0	0	0	4	0	0	36	Bacteria;Firmicutes;Clostridia;unclassified;unclassified;unclassified;|78
66	80	32	10	18	28	40	117	45	14	38	36	253	16	230	7	1	91	43	0	49	18	20	26	10	49	77	28	1	36	225	11	18	69	0	22	10	38	105	42	9	8	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Blautia;|71
67	240	46	8	59	0	56	12	94	0	167	75	48	92	542	26	2	1	15	0	78	3	73	42	7	28	202	100	65	54	1	62	11	1826	8	30	4	73	5	6	4	3	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|70
68	25	5	196	18	47	201	25	51	488	57	5	11	31	8	49	3	64	400	0	31	197	9	126	22	46	54	126	12	12	0	27	20	106	1	1	86	1491	18	54	3	99	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|80
69	0	0	0	1	0	0	0	0	1669	0	1	3	0	2	5	5	0	0	0	0	0	0	8	3	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	2	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|94
70	52	2	67	0	6	57	283	252	175	28	107	8	102	7	227	148	246	345	238	60	14	1	2	103	137	76	41	38	144	42	35	14	111	75	86	63	43	198	22	5	79	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
71	261	0	3	26	11	8	5	92	0	24	421	8	33	7	0	0	1038	20	155	35	2	56	2	16	37	3	124	18	99	10	65	3	3	3	5	23	12	9	123	4	19	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|78
72	131	25	18	6	0	47	1	76	10	170	2	92	21	78	4	8	0	70	0	37	7	11	10	15	31	32	27	16	20	0	23	45	214	2	81	46	42	76	12	12	10	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|76
73	0	0	111	6	29	1	0	184	64	1	1	74	0	6	0	44	0	68	1	32	118	8	9	264	113	1	1	10	46	0	1	0	0	0	2416	2	5	29	1	0	99	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|95
74	114	5	15	2	2	11	2	22	68	98	335	0	2	19	11	0	1	0	1283	0	0	151	65	101	1	30	89	26	0	2	5	447	0	0	43	5	79	4	2	170	1	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|84
75	2	2	1	0	0	0	0	0	0	1	0	3	0	0	0	1	0	0	0	1	0	2	0	0	4206	0	1	0	0	3	0	0	0	0	3	0	0	0	0	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|85
76	0	30	152	4	0	6	11	15	27	56	467	0	1	17	22	5	38	37	234	6	19	0	53	8	24	8	15	2	40	494	0	4	170	1	19	24	2	183	42	0	6	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|97
77	46	5	106	74	344	40	32	370	0	136	7	775	2	165	6	17	468	13	138	94	4	32	15	30	114	52	103	6	62	2	19	12	55	2	0	40	39	0	37	4	52	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|71
78	6	1	157	5	1	127	8	38	114	914	9	14	372	1	49	39	37	1828	2	240	258	0	267	12	20	53	96	0	12	2	0	1	2	21	6	7	2	12	15	45	55	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|80
79	33	4	4	2	164	19	37	150	19	570	103	240	22	26	25	1	31	74	320	97	8	10	22	47	152	109	27	22	24	1	28	29	151	1	110	46	7	77	61	6	24	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;Anaerostipes;|96
80	33	2	355	2	0	1	5	5	3	14	721	94	14	24	1	29	2	1	1	6	9	64	440	2	26	8	27	2	35	0	4	153	44	1	1186	2	67	22	31	2	12	Bacteria;Firmicutes;unclassified;unclassified;unclassified;unclassified;|82
81	13	10	505	21	53	12	95	10	28	9	634	42	3	22	5	7	1	1	51	15	16	101	16	0	13	23	280	4	18	125	9	86	15	0	910	0	12	19	9	5	15	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Acetanaerobacterium;|96
82	36	77	199	44	0	40	114	18	75	316	17	0	10	58	99	54	0	46	0	175	22	26	135	46	73	138	233	1	49	0	35	0	320	2	57	8	316	0	30	4	96	Bacteria;Firmicutes;Clostridia;Clostridiales;Christensenellaceae;unclassified;|82
83	252	63	140	14	121	29	13	209	62	26	18	80	131	223	10	46	180	10	3	16	4	30	0	8	114	51	9	38	25	1	27	214	57	0	1	47	174	0	44	20	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Subdoligranulum;|97
84	1	3	0	16	60	3	6	9	0	240	254	148	18	61	31	33	1	27	1	47	32	26	26	35	25	1	84	25	9	699	90	8	91	1	19	1	9	7	28	137	4	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|90
85	208	12	121	44	44	41	145	145	26	6	3	206	27	133	30	69	30	21	142	125	58	39	32	37	35	228	150	51	53	0	40	11	55	18	0	95	5	48	329	119	33	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|76
86	6	12	75	2	1	6	93	0	20	0	52	0	0	0	1816	0	1	1	1	8	6	0	63	0	5	6	47	5	0	197	404	80	16	0	0	3	6	0	2	3	0	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|75
87	4	39	105	53	54	28	4	39	286	115	28	108	70	27	480	20	154	67	344	58	268	26	25	175	514	297	3	3	34	0	2	32	4	26	484	137	1	1	90	20	264	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|94
88	2	0	0	799	2	0	0	1	2	0	2	0	1508	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	599	1	1	0	1	1	0	0	2	2	2	0	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Veillonellaceae;unclassified;|93
89	5	175	1351	1	1	3	50	74	17	302	202	3	0	669	26	5	1	0	170	213	82	54	254	156	225	9	203	165	2	2	274	3	38	2	3897	4	33	57	35	0	340	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Bacteroidaceae;Bacteroides;|76
90	111	32	94	8	0	27	0	71	74	33	3	132	8	130	0	20	584	72	1	2	88	3	127	0	297	0	10	51	112	0	127	44	0	28	1	0	13	0	35	43	522	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|75
91	29	0	0	0	2	0	0	149	0	285	0	0	1	4	4	0	0	58	0	0	7	1181	3	255	5	61	3	0	0	0	0	0	0	1	265	155	1	0	324	2	0	Bacteria;Firmicutes;Negativicutes;Selenomonadales;Acidaminococcaceae;Phascolarctobacterium;|86
92	1	0	0	0	1	83	182	2	245	1	119	3	299	18	0	55	0	0	2	0	21	0	42	92	0	0	159	210	29	0	56	1	0	1	758	73	0	0	231	4	14	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|77
93	7	2	1	1	24	24	3	2	59	63	1	8	0	7	35	127	188	17	817	20	13	40	21	108	26	10	14	190	42	1	77	10	13	1	730	8	20	0	3	7	71	Bacteria;Firmicutes;Clostridia;Clostridiales;Lachnospiraceae;unclassified;|88
94	0	1	0	0	2	45	31	34	2	438	2	143	1	4	2	4	1	0	2	43	53	63	11	65	158	249	1	0	163	968	0	0	0	0	41	39	1	1	0	14	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|96
95	1	136	1	207	2	2	0	0	2	0	0	0	0	0	0	1	0	0	0	0	5	1	375	1	4	25	1111	184	50	2	1458	0	0	0	0	2	0	0	1	0	0	Bacteria;unclassified;unclassified;unclassified;unclassified;unclassified;|98
96	98	41	10	29	15	5	10	0	24	110	17	3	6	14	3	48	2	9	442	13	2	196	21	95	84	14	7	22	47	230	40	16	118	4	29	16	120	38	126	247	33	Bacteria;Proteobacteria;Gammaproteobacteria;Enterobacteriales;Enterobacteriaceae;unclassified;|91
97	3	33	12	118	69	22	1	74	243	53	2	1	2	49	18	53	47	115	144	8	306	46	77	33	61	2	24	37	172	0	10	24	5	5	5	475	17	1	124	81	1	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Faecalibacterium;|86
98	13	66	0	0	0	7	103	54	1	0	433	37	4	45	3	6	137	149	0	9	2	7	1	0	0	0	0	5	1	1	2	0	50	1	236	1	4	36	3	2	5	Bacteria;Actinobacteria;Coriobacteriia;Coriobacteriales;Coriobacteriaceae;Adlercreutzia;|96
99	13	57	153	79	7	220	1	37	24	6	50	149	37	109	40	120	3	27	2	266	27	84	44	6	23	26	79	10	21	5	115	146	2	1	62	18	34	0	71	67	11	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;unclassified;|100
100	14	61	0	0	1	1	117	0	69	0	0	1	31	0	265	14	0	0	2	180	24	386	38	131	75	32	0	0	29	0	0	0	164	0	0	2	0	1	90	4	73	Bacteria;Bacteroidetes;Bacteroidia;Bacteroidales;Porphyromonadaceae;Barnesiella;|99
101	53	117	39	123	11	28	25	13	45	0	70	113	6	48	146	48	2	23	70	72	29	470	35	34	47	59	240	36	18	0	56	32	16	0	39	2	4	0	61	2	4	Bacteria;Firmicutes;Clostridia;Clostridiales;Ruminococcaceae;Intestinimonas;|82
102	45	4	1	5	3	39	501	61	5	10	14	38	23	22	34	6	748	135	73	76	0	1	7	20	6	36	17	12	61	65	9	1	0	3	0	98	15	11	67	43	37	Bacteria;Firmicutes;Clostridia;Clostridiales;unclassified;unclassified;|77
